ID,"First Name","Middle Name","Last Name","Preferred Name","Employee Number","intelliHR ID","Date of Birth",Gender,Title,"Primary email address","Email addresses","Primary phone number","Phone numbers",Addresses,"Emergency Contact Name","Emergency Contact Relationship","Emergency Contact Phone","Emergency Contact Phone Country","Emergency Contact Email","Work Right Name","Work Right Expiry Date","Created At",Username,"Job ID","Job Start Date","Job Position Title","Business Unit",FTE,"Pay Grade","Total Remuneration","Remuneration Components","Job End Date","Base Annual Salary","Medical Conditions","Supervisor First Name","Supervisor Middle Name","Supervisor Last Name","Supervisor Preferred Name",Location,"Location Address","Work Class","Work Type","Dietary Requirements","Drink preference",Languages,"Preferred contact method",Superpower,"Work days"
3e2614ac-8789-4c0e-9278-9385619150e6,Clara,,Rodeson,,P1088,1036,02/06/1992,Female,,,,"07 3000 000","07 3000 000",,,,,,,,,"29/05/2017 10:44:50 (AEST)",,f331adef-d4b5-427a-b578-6f29422d926a,"22/11/2013 23:00:00 (AEST)","Product Owner","Product Development",0.9000,"Level 4 - Subject Matter Expert","121,500.00 AUD",,,"121,500.00 AUD","Weak shoulder due to shoulder injury",Sammy,,Leads,Sammy,Alnwick,"Alnwick NE66 1NQ, UK",Full-Time,Permanent,,,,,,
4114bcc6-f266-4a7b-af09-8b53770c0ff4,Ava,,Seitz,,P1154,1225,17/09/1995,Female,,,,1300993803,1300993803,,"Rick Seitz",Husband,"+61 1300 993 803",Australia,demo@intellihr.com.au,"Australian Citizen",,"02/05/2018 08:43:53 (AEST)",,c87d8ffe-9a9c-43d9-bb2e-a8d6fba24113,"07/05/2018 00:00:00 (AEST)","Junior Strategy Analyst","Business Strategy and Development",1.0000,"Level 5 - Senior Officer","790,400.00 AUD",,"11/10/2019 09:59:58 (AEST)","790,400.00 AUD",,Natasha,,Patrick,Natasha,Melbourne,"495 Collins St, Melbourne VIC 3000",Part-Time,Permanent,,,,,,
416de2d5-6635-4dcf-a8ae-45e9867f60f4,Felix,Paul,McDonald,Felix,8383,1085,08/07/1980,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,Patti,Wife,"+61 7400002003",Australia,,"Permanent Resident",,"01/08/2016 10:17:54 (AEST)",,645cbd59-4c08-405f-8ba7-3e909fd47501,"25/07/2016 00:00:00 (AEST)","Client Support Officer","Contact Centre",1.0000,"Level 5 - Senior Officer","66,200.00 AUD",,,"66,200.00 AUD",,Jenny,Patricia,Butler,Jen,Home-Based,,Full-Time,Permanent,,,,,,
41966180-4da2-4a2b-a1c9-5ae10480a4f9,Patricia,,Glan,Patricia,P1057,1160,09/05/1979,Female,,,,"07 3000 000","07 3000 000",,"Harvey Glan",Husband,"+61 7 3456 3464",Australia,,"Australian Citizen",,"26/05/2017 16:09:43 (AEST)",,27bcc06c-4d0d-4fb6-bb85-e263dbf53325,"23/05/2003 00:00:00 (AEST)","People and Culture Development Manager","Learning & Development",0.8000,"Level 4 - Supervisory/ Team Leader","98,000.00 AUD",,,"98,000.00 AUD",Diabetes,Holly,Barbara,Greene,Holly,Sydney,"Macquarie St, Sydney NSW 2000",Part-Time,Permanent,,,,,,
43b5a4ed-0ba2-4a0c-8469-025fb99f3f9b,Barbara,Faith,Little,Barb,343,1044,09/10/1950,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,Kerry,Husband,"+61 7 3000 0000",Australia,,"Australian Citizen",,"01/08/2016 10:20:38 (AEST)",,02fac943-b357-4765-95fa-f75205dd6d8a,"03/07/2013 00:00:00 (AEST)","Senior Human Resources Officer",HR,1.0000,"Level 4 - Subject Matter Expert","87,381.00 AUD","Superannuation (AdditionToBase): 9.5%","19/01/2018 23:59:59 (AEST)","79,800.00 AUD",,Holly,Barbara,Greene,Holly,"No Location",,Full-Time,Permanent,,,,,,
43d9cc8e-5e8d-46e6-89da-98c3863ae546,Rhonda,Anne,Gray,Rhonda,P1119,1207,12/12/1990,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Ben Gray",Father,"+61 31541311",Australia,,"Australian Citizen",,"01/08/2016 10:56:00 (AEST)",,c5f1baa2-cb96-4f50-8651-3eb01141772a,"03/03/2015 00:00:00 (AEST)","Marketing Content Designer","Direct Marketing",1.0000,"Level 4 - Subject Matter Expert","66,795.00 AUD","Superannuation (AdditionToBase): 9.5%","05/02/2017 23:59:59 (AEST)","61,000.00 AUD",,,,,,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,
43d9cc8e-5e8d-46e6-89da-98c3863ae546,Rhonda,Anne,Gray,Rhonda,P1119,1207,12/12/1990,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Ben Gray",Father,"+61 31541311",Australia,,"Australian Citizen",,"01/08/2016 10:56:00 (AEST)",,ce41c088-18aa-4783-ab9d-ae5d89db0e6b,"21/07/2017 00:00:00 (AEST)","Marketing Content Writer","Direct Marketing",0.5000,"Level 4 - Subject Matter Expert","48,683.70 AUD","Superannuation (AdditionToBase): 9.5%","01/06/2018 23:59:59 (AEST)","44,582.18 AUD",,,,,,"No Location",,"Fixed-Term Part-Time","Fixed Contract",,,,,,
44a9a83d-642c-4aad-b2f4-54f1c5920f68,Shaun,Freddie,Bryant,Shaun,P0923,1073,31/07/1980,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,James,Father,"+61 7 3000 0000",Australia,,"Australian Citizen",,"01/08/2016 08:57:59 (AEST)",,926b6745-c28f-4292-8df0-d92212e1e513,"08/04/2015 00:00:00 (AEST)","Client Success Consultant","Contact Centre",1.0000,"Level 6 - Officer","63,510.00 AUD","Superannuation (AdditionToBase): 9.5%",,"58,000.00 AUD",,Oscar,"Allen ",Pearce,Oscar,Home-Based,,Full-Time,Permanent,,,,,,
4511f587-f0ee-4943-b348-93145dd2e758,Francis,John,Thompson,Frank,135281,1339,15/04/1990,Other,,test@run.net,test@run.net,"+61 412 345 678","+61 412 345 678 (Personal)",,"Bianca Thompson",Wife,"+61 415 894 326",Australia,B.thompson@gmail.com,"Australian Citizen",,"03/04/2020 16:45:55 (AEST)",,1d024b24-e37e-4445-a5be-4f6e4559ccb0,"12/04/2020 00:00:00 (AEST)","Quality Control",Warehousing,,"Level 7 - Entry Level","60,225.00 AUD","Superannuation (AdditionToTotal): 9.5%",,"55,000.00 AUD",,Alana,,Portillo,,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,
473cf195-ea4b-4527-9a94-573226bbefb7,Loren,Bow,Krick,Loren,P1087,1116,07/11/1985,Male,,demo@intellihr.com.au,demo@intellihr.com.au," 07 3000 000","07 3000 000,  07 3000 000",,,,,Australia,,"Australian Citizen",,"29/05/2017 10:41:17 (AEST)",,e7a6239a-406c-4158-9dd4-2bbf678d6381,"27/08/2014 00:00:00 (AEST)","Product Owner","Product Development",0.8000,"Level 4 - Subject Matter Expert","120,000.00 AUD",,"15/12/2018 09:59:58 (AEST)","120,000.00 AUD",,Sammy,,Leads,Sammy,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Part-Time,Permanent,,,,,,
476e19b7-fe68-4cb2-8c89-06822961cc64,Steven,,Dowsen,Steven,P1005,1108,22/12/1991,Male,,,," 07 3000 000"," 07 3000 000",,"Darlene Czhech ",Sister,"+61 34563464",Australia,,"Australian Citizen",,"26/05/2017 12:26:11 (AEST)",,0b0a4da5-11dc-4967-9e41-c765c054f27a,"16/03/2010 23:00:00 (AEST)","UI/UX Specialist",UI/UX,1.0000,"Level 6 - Officer","52,000.00 AUD",,,"52,000.00 AUD",,Sara,,Peterson,Sara,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,,,,,,
49be28f8-d932-4eaf-b1ae-030bf973d246,Zoe,Katherine,Gibbs,Zoe,P984,1337,22/01/1988,Female,,zkategibbs@gmail.com,zkategibbs@gmail.com,"+61 431 789 076","+61 431 789 076",,"Brendan Gibbs",Husband,"+61 467 890 321",Australia,,"Australian Citizen",,"21/02/2020 09:29:59 (AEST)",,171745a6-803e-4294-b587-86d895b737bf,"10/02/2020 00:00:00 (AEST)","Account Executive",Sales,1.0000,"Level 5 - Senior Officer","76,650.00 AUD","Superannuation (AdditionToTotal): 9.5%",,"70,000.00 AUD",,Kieran,John,Blake,Kieran,Australia,,Full-Time,Permanent,,,,,,
4a1dc056-1d51-4b46-80dd-31c4261e47b1,Dan,,Matthews,Dan,P1077,1157,21/10/1976,Male,,,,"07 3000 000","07 3000 000",,,,,,,,,"26/05/2017 16:46:28 (AEST)",,4f9153a8-c4db-4a4c-8da5-ba7156f363ed,"05/05/2007 00:00:00 (AEST)","Project Manager","Customer Success",1.0000,"Level 4 - Subject Matter Expert","107,500.00 AUD",,,"107,500.00 AUD","Hard of hearing in right hear",Sara,,Hudson,Sara,Melbourne,"495 Collins St, Melbourne VIC 3000",Full-Time,Permanent,,,,,,
4b20479c-3cc4-4792-82f0-cb0a9338ec56,Peter,,Thender,Peter,P1103,1304,19/11/1978,Male,,,,"07 3000 000","07 3000 000",,"Luke Thender",brother,"+61 455 555 232",Australia,,"Australian Citizen",,"29/05/2017 11:40:23 (AEST)",,9d7b8c58-c3fc-4157-ad2c-b63c6f53c62a,"04/06/2015 00:00:00 (AEST)","Strategic Operations Manager","Business Strategy and Development",1.0000,"Level 5 - Senior Officer","120,000.00 AUD",,,"120,000.00 AUD",,Thomas,,Mason,Thomas,"Chicago Dearborn Street Office","725 S Dearborn Street",Full-Time,Permanent,,,,,,
4b442ce6-97eb-4faa-b9fc-5f1abd43c3a1,Lyanne,,Clark,Lyanne,P1081,1015,17/04/1981,Female,,,,"07 3000 000","07 3000 000",,,,,,,,,"29/05/2017 10:11:28 (AEST)",,b42170df-5a5a-4ce2-84a1-219e13217210,"09/07/2003 00:00:00 (AEST)","Customer Retention Consultant","Customer Success",1.0000,"Level 6 - Officer","100,000.00 AUD",,,"100,000.00 AUD",,Pete,,Donaldson,Pete,"Chicago Dearborn Street Office","725 S Dearborn Street",Full-Time,Permanent,,,,,,
4b7a528f-c617-4894-a73d-71762cc9065e,Gery,,Nelson,Gery,P1075,1132,15/10/1979,Female,,,,"07 3000 000","07 3000 000",,,,,Australia,,"Australian Citizen",,"29/05/2017 10:01:18 (AEST)",,39ab191b-b5d2-4b63-8015-cb181c692297,"19/10/2007 23:00:00 (AEST)","Talent Management Consultant","Customer Success",1.0000,"Level 4 - Subject Matter Expert","90,000.00 AUD",,,"90,000.00 AUD","Arthritis in left knee",Dan,,Matthews,Dan,"Chicago Dearborn Street Office","725 S Dearborn Street",Full-Time,Permanent,,,,,,
4cd63da5-aa95-4f14-8cb2-f459fc7dba59,Amanda,,Berry,Amanda,P1041,1158,18/02/1982,Female,,,," 07 3000 000"," 07 3000 000",,,,,Australia,,"Australian Citizen",,"26/05/2017 14:41:59 (AEST)",,eec5116c-2c52-43d6-9565-7d8500ebf52e,"19/02/2003 23:00:00 (AEST)","Shift Supervisor",Maintenance,0.5000,"Level 4 - Supervisory/ Team Leader","65,000.00 AUD",,,"65,000.00 AUD",,Melissa,,Lima,,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Part-Time,Permanent,,,,,,
4e176163-858c-4d4d-86e3-473750aedb2b,Andrew,,McDonald,,,1328,23/10/1987,Female,,demo@intellihr.co,demo@intellihr.co,,,,,,,,,,,"23/10/2019 13:37:45 (AEST)",,b7854f4f-195f-4d96-8915-3368dccaba77,"20/12/2019 00:00:00 (AEST)","Delivery Driver",Distribution,0.8000,"No Pay Grade","0.00 AUD",,"31/07/2020 23:59:59 (AEST)","0.00 AUD",,Melissa,,Lima,,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,
4e3f50f0-cc9b-4e77-a490-f3751b142954,Samira,,Najjar,,P1210,1288,29/09/1976,Female,,,,1300993803,1300993803,,"Dani Cordero",Partner,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:26 (AEST)",,3676ea57-ff7c-49b7-a897-bdf3ce5cf6ac,"01/07/2018 00:00:00 (AEST)","Product Research","R & D",1.0000,"No Pay Grade","76,650.00 AUD","Superannuation (AdditionToBase): 9.5%",,"70,000.00 AUD",,Izaak,,Adamczyk,,"No Location",,Full-Time,Permanent,,,,,,
500c5c0e-75b2-4672-ac67-207b28a6ca3a,Daniel,,Myer,,,1321,22/06/1981,Male,,,,,,,,,,,,"Australian Citizen",,"28/08/2019 14:44:14 (AEST)",,5affa9b9-0d64-4765-9c26-852d25dc2c9c,"18/02/2019 00:00:00 (AEST)","Maintenance worker",Maintenance,1.0000,"Level 5 - Senior Officer","75,000.00 AUD",,,"75,000.00 AUD",,Tonya,,Beatrice,Tonya,"Chicago Dearborn Street Office","725 S Dearborn Street",Full-Time,Permanent,,,,,,
50e519b2-6ca2-4957-b953-65fdec3b361c,Charlie,,Thompson,,"165 846",1342,15/08/2000,Non-binary,,test@demo.net,test@demo.net,"+61 435 827 042","+61 435 827 042",,"Terry Thompson",Father,"+61 435 827 042",Australia,jayleming95@gmail.com,,,"15/05/2020 16:17:09 (AEST)",,bd360cda-d766-4764-a63f-a752ba737f6e,"15/04/2020 00:00:00 (AEST)","Delivery Driver",Distribution,,"Level 7 - Entry Level","60,225.00 AUD","Superannuation (AdditionToTotal): 9.5%","01/10/2020 23:59:59 (AEST)","55,000.00 AUD",,Elise,,Deeb,,Australia,,Full-Time,Permanent,,,,,,
51ae810e-7969-4aab-b0e6-298b55dc1d83,Yaroslav,,Kolesnikova,,P1157,1245,20/06/1938,Female,,,,1300993803,1300993803,,"Jason Machuca",Parent,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:24 (AEST)",,aac98f99-372f-4886-9898-f446608e66dc,"24/07/2018 00:00:00 (AEST)","Contract Coordinator","Legal Admin",1.0000,"No Pay Grade","73,365.00 AUD","Superannuation (AdditionToBase): 9.5%",,"67,000.00 AUD",,Greg,,Cooper,Greg,"No Location",,Full-Time,Permanent,,,,,,
52975489-b892-49e7-9ee0-33a122677939,iris,,Ingvarsdottir,,P1174,1259,04/11/1963,Female,,,,1300993803,1300993803,,"Hsin Hsu",Friend,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:25 (AEST)",,afa69726-a220-4c84-88de-0474a83c245e,"19/08/2018 00:00:00 (AEST)","Coding Specialist",Software,0.8000,"No Pay Grade","0.00 AUD",,"20/02/2019 09:59:58 (AEST)","0.00 AUD",,Kat,Alice,Hampton,,"No Location",,"Fixed-Term Part-Time","Fixed Contract",,,,,,
554025fe-5f9f-4e2c-9153-d61cd0f89976,Deborah,,Worden,,P1205,1281,07/09/1987,Female,,,,1300993803,1300993803,,"Caio Dias",Parent,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:26 (AEST)",,b4ca3d7a-e565-49d0-9d7f-01b6b527217a,"01/07/2018 00:00:00 (AEST)",Packaging,"Packing and Quality Control",0.5000,"Level 6 - Officer","29,120.00 AUD",,,"29,200.02 AUD",,Semrawit,,Idris,,"Chicago Michigan Avenue Office","12 S Michigan Avenue","Casual/Hourly Rate",Temporary/Casual,,,,,,
5613a536-063d-49bf-af07-68f37dc11c3e,Madee,,Suharto,,P1212,1307,12/08/1993,Female,,,,,,,,,,,,,,"19/07/2018 14:15:57 (AEST)",msuharto,8185e44e-b61c-496e-b3f9-b31d742ea60a,"09/07/2018 00:00:00 (AEST)","Executive Assistant to CEO",Administration,0.8000,"Level 6 - Officer","64,605.00 AUD","Superannuation (AdditionToBase): 9.5%",,"59,000.00 AUD",,Lyanna,Belle,Moreton,,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Part-Time,Permanent,,,,,,
576f761a-647a-4f0b-a4e8-25b03ea386b1,Tabor,,Boucher,,,1318,26/02/1995,Male,,,,,,,,,,,,"Skilled Recognition Graduate visa (subclass 476)","02/09/2021 23:59:59 (AEST)","28/08/2019 14:35:26 (AEST)",,d773a13a-c34e-4e36-a1ad-39f382cc808a,"02/09/2019 00:00:00 (AEST)","Graduate Engineer",Software,1.0000,"Level 7 - Entry Level","55,328.00 AUD",,"01/09/2021 23:59:59 (AEST)","55,328.00 AUD",,Richard,,Bach,Richard,Perth,"310 Hay St, East Perth WA 6004","Fixed-Term Full-Time","Fixed Contract",,,,,,
58196ab1-3867-4cc4-a10f-fceb23b5848f,Yana,,Neal,Yana,P1018,1100,02/12/1990,Female,,,," 07 3000 000"," 07 3000 000",,"Joshua Trund",Brother,"+61 34544353",Australia,,"Australian Citizen",,"26/05/2017 13:24:45 (AEST)",,fd7d9202-15dd-4404-bb6d-7de3785ebab4,"16/09/2007 00:00:00 (AEST)","Software Engineer",Software,0.8000,"Level 7 - Entry Level","85,000.00 AUD",,,"85,000.00 AUD","Lactose Intolerant",Patrick,,Richardson,Patrick,Perth,"310 Hay St, East Perth WA 6004",Part-Time,Permanent,,,,,,
599535e7-2087-4a37-be67-e89704be8b29,Thais,,Pinto,,P1207,1270,11/11/1991,Female,,,,1300993803,1300993803,,"Alina Kapustina",Friend,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:26 (AEST)",,bcf0c0d5-8fbd-4ebb-b35f-1031e8c38fea,"19/12/2018 00:00:00 (AEST)","UI/UX Specialist",UI/UX,0.5000,"No Pay Grade","78,840.00 AUD","Superannuation (AdditionToBase): 9.5%","19/06/2019 23:59:59 (AEST)","72,000.00 AUD",,Sara,,Peterson,Sara,"No Location",,"Fixed-Term Part-Time","Fixed Contract",,,,,,
5a4a0e43-8e4c-4b70-86ef-7d78d9c3f13e,Carolina,,Repina,,P1169,1256,03/04/1942,Female,,,,1300993803,1300993803,,"Osp Gunnlaugsdottir",Parent,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:24 (AEST)",,b41d6c5a-9a64-4b17-9b6f-d8f4432d38e5,"13/08/2018 00:00:00 (AEST)","Admin Assistant","Legal Admin",1.0000,"Level 6 - Officer","61,500.00 AUD",,,"61,500.00 AUD",,Mallory,,LaCaille,Mal,Sydney,"Macquarie St, Sydney NSW 2000",Full-Time,Permanent,,,,,,
5b84bbf6-a3a7-4d13-895e-d5eb79620dc9,Adam,Harry,Potter,Adam,23232,1091,18/01/1994,Male,,,,"+61 400 399 000","+61 400 399 000",,"Sirius Black",Godfather,"+61 7 3312 2131",Australia,,"Carer visa (subclass 116)","23/10/2017 10:00:00 (AEST)","01/08/2016 11:09:03 (AEST)",,34d1492e-6ff7-4c17-8fdc-60f9ac86da58,"01/08/2016 00:00:00 (AEST)","Junior Software Engineer","Helpdesk Support",1.0000,"Level 7 - Entry Level","42,568.34 AUD","Superannuation (AdditionToBase): 9.5%","19/10/2017 23:59:59 (AEST)","38,982.03 AUD",,John,Charles,Champion,,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,
5b84bbf6-a3a7-4d13-895e-d5eb79620dc9,Adam,Harry,Potter,Adam,23232,1091,18/01/1994,Male,,,,"+61 400 399 000","+61 400 399 000",,"Sirius Black",Godfather,"+61 7 3312 2131",Australia,,"Carer visa (subclass 116)","23/10/2017 10:00:00 (AEST)","01/08/2016 11:09:03 (AEST)",,d3773de1-714a-4550-9756-4edf6aa5a89e,"04/01/2021 00:00:00 (AEST)",Accountant,"Business Operations",1.0000,"Level 3 - Management","0.00 AUD",,,"0.00 AUD",,Lyanna,Belle,Moreton,,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000","Fixed-Term Full-Time","Fixed Contract",,,,,,
5c0a8f16-8897-445c-a9f4-ec4d069c72fc,Emily,,Curtny,Emily,P1094,1032,18/06/1990,Female,,,,"07 3000 000","07 3000 000",,,,,,,,,"29/05/2017 11:10:32 (AEST)",,081c9d3e-6f03-4cff-9f7e-106e88b687e6,"22/02/2007 23:00:00 (AEST)","Administration Assistant","Legal Admin",1.0000,"Level 6 - Officer","66,500.00 AUD",,,"66,500.00 AUD","Ear infection in right ear",Milla,,Tomas,Milla,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,
5e35d06c-7490-4ab9-b69e-6be604c19ab7,Anthony,,Miler,Anthony,P1030,1061,21/10/1965,Male,,,," 07 3000 000"," 07 3000 000",,"Brolly king",Brother,,,,"Australian Citizen",,"26/05/2017 14:03:23 (AEST)",,dcacf752-ee6b-4f0d-abfd-ec17c58a4180,"06/05/2003 00:00:00 (AEST)","Client Success Consultant","Contact Centre",0.5000,"Level 6 - Officer","65,000.00 AUD",,,"65,000.00 AUD",,Oscar,"Allen ",Pearce,Oscar,Nashville,"3765 Elvis Presley Blvd, Memphis, TN 38116, USA",Part-Time,Permanent,,,,,,
5e38c887-80a9-4168-909a-b9ce126677cf,Yoonus,,Samaha,,P1162,1250,17/05/1976,Male,,,,1300993803,1300993803,,"Dani Cordero",Partner,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:24 (AEST)",,1266487c-129f-43d8-b98d-2eaaf98d1a9c,"20/11/2018 00:00:00 (AEST)","Software intern (U18)",Software,1.0000,"No Pay Grade","67,890.00 AUD","Superannuation (AdditionToBase): 9.5%","20/01/2019 23:59:59 (AEST)","62,000.00 AUD",Coeliac,David,,Sandler,David,"No Location",,"Work Experience",Unpaid,,,,,,
5e4f59e7-cdc7-4059-ab17-a6860304ef5f,Klara,,Sanders,Klara,P1054,1163,18/10/1966,Female,,,,"07 3000 000","07 3000 000",,"Joshua Sanders",Father,"+61 415 123 235",Australia,,"Australian Citizen",,"26/05/2017 15:52:49 (AEST)",,bdac2f94-3217-4806-a52c-052c6e5b8e0d,"24/04/2007 00:00:00 (AEST)","HR Advisor","HR Business Partnering",1.0000,"Level 5 - Senior Officer","93,075.00 AUD","Superannuation (AdditionToBase): 9.5%",,"85,000.00 AUD","Mild Asthma",Anne,Jane,Houston,Annie,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,
5e588e8d-c490-47a4-97a2-59a501adbe44,Jenny,,Page,Jenny,P1004,1101,02/11/1992,Female,,,," 07 3000 000"," 07 3000 000",,"Locky Page",Husband,"+61 32133436",Australia,,"Australian Citizen",,"26/05/2017 12:24:04 (AEST)",,835b000d-33c9-4342-99ab-854b15eae37e,"21/02/2005 23:00:00 (AEST)","UI/UX Specialist",UI/UX,0.5000,"Level 6 - Officer","60,225.00 AUD","Superannuation (AdditionToBase): 9.5%",,"55,000.00 AUD",Ashtma,Sara,,Peterson,Sara,Perth,"310 Hay St, East Perth WA 6004","Fixed-Term Part-Time","Fixed Contract",,,,,,
5f269e7c-a324-46df-ad89-845aad50a341,Allen,Mitchel,Parker,Allen,5524,1006,09/11/1960,Male,,demo@intellihr.com,demo@intellihr.com,"+61 7 3000 0000","+61 7 3000 0000",,Harriot,Wife,"+61 400 000 000",Australia,,"Partner visa (subclass 801 820)","17/07/2019 23:59:59 (AEST)","01/08/2016 10:14:15 (AEST)",,2054b8c4-0a34-4668-91d3-0696df3891d8,"27/07/2016 00:00:00 (AEST)","Client Support Officer","Contact Centre",1.0000,"Level 5 - Senior Officer","70,000.00 AUD",,,"70,000.00 AUD","Mild Epilepsy",Jenny,Patricia,Butler,Jen,Sydney,"Macquarie St, Sydney NSW 2000",Full-Time,Permanent,,,,,,
600817de-ab2f-42e7-96ec-97d38b498e8e,Yanis,,Bernard,Yanis,P1067,1106,18/02/1982,Male,,,,"07 3000 000","07 3000 000",,,,,Australia,,,,"29/05/2017 09:07:01 (AEST)",,4c9d2e79-7f95-4358-b453-658476311725,"03/03/2015 23:00:00 (AEST)","Maintenance Worker",Maintenance,1.0000,"Level 7 - Entry Level","85,000.00 AUD",,,"85,000.00 AUD","Lower back pain",Tonya,,Beatrice,Tonya,Sydney,"Macquarie St, Sydney NSW 2000","Casual/Hourly Rate",Temporary/Casual,,,,,,
615713b8-59f4-43b2-aa97-ee55ed9c4b01,Kalena,,Ford,Kalena,P1048,1196,19/05/1972,Female,,,,"3000 000","3000 000",,"Lucy Ford",Sister,"+61 34567647",Australia,,"Australian Citizen",,"26/05/2017 15:21:15 (AEST)",,3e1e996e-3e5e-46db-b166-0f9c930e0adf,"19/11/2003 23:00:00 (AEST)","OH&S Coordinator","HR Administration",0.5000,"Level 6 - Officer","95,000.00 AUD",,"12/10/2019 09:59:58 (AEST)","95,000.00 AUD",,Kate,,Sulivan,Kate,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Part-Time,Permanent,,,,,,
61fca695-95cc-4f43-a3e3-47254c01d7de,Lorenzo,,Pillar,Lorenzo,P1027,1102,09/11/1981,Male,,,,"+61 7 3111 111","+61 7 3111 111",,"Dan Pillar",Father,"+61 444 444 444",Australia,,"Australian Citizen",,"26/05/2017 13:57:01 (AEST)",,5d63ef04-e5d9-4f53-8e45-e365ff4058de,"02/06/2016 00:00:00 (AEST)","Client Success Consultant","Contact Centre",1.0000,"Level 6 - Officer","52,600.00 AUD",,"15/11/2018 23:59:59 (AEST)","52,600.00 AUD",,Oscar,"Allen ",Pearce,Oscar,Nashville,"3765 Elvis Presley Blvd, Memphis, TN 38116, USA",Full-Time,Permanent,,,,,,
620ebe1f-5d55-4b13-9146-eb1fa70e8cb1,Charlotte,Cecil,Dawson,Charlotte,P0943,1049,09/12/1990,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Bryan ",Father,"+61 7 3000 0000",Australia,,"Permanent Resident",,"01/08/2016 09:07:14 (AEST)",,f81ed6dd-744a-435a-abf4-ded35167351b,"20/08/2015 00:00:00 (AEST)","Sales Consultant","Contact Centre",1.0000,"Level 6 - Officer","60,225.00 AUD","Superannuation (AdditionToBase): 9.5%","29/07/2016 23:59:59 (AEST)","55,000.00 AUD",,Theodore,James,Young,Theo,"No Location",,Full-Time,Permanent,,,,,,
62b90f7d-10af-428b-b0fc-a5c7e51de2b1,Melin,,Sheff,Melin,P1002,1007,02/12/1991,Female,,,,,,,"Susy Trocker",Mother,"+61 34544353",Australia,,"Australian Citizen",,"26/05/2017 12:09:25 (AEST)",,5d8ecfb2-0572-4a1a-847f-54cc3c2cadcc,"09/07/2016 00:00:00 (AEST)","Software Engineer",Software,1.0000,"Level 6 - Officer","450,000.00 AUD",,"03/01/2018 23:59:59 (AEST)","450,000.00 AUD",,David,,Sandler,David,"No Location",,Full-Time,Permanent,,,,,,
642e6919-b438-4ab3-9a13-f8b5a42c87c1,Nui,,Tagami,,P1182,1237,12/11/1955,Female,,,,1300993803,1300993803,,"Chuu Daisaki",Friend,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:25 (AEST)",,1e34dd84-abd5-4cea-9dc7-3d0acf6a47dd,"01/07/2018 00:00:00 (AEST)","Delivery Driver",Distribution,1.0000,"Level 7 - Entry Level","51,465.00 AUD","Superannuation (AdditionToBase): 9.5%",,"47,000.00 AUD",,Elise,,Deeb,,"Chicago Dearborn Street Office","725 S Dearborn Street","Casual/Hourly Rate",Temporary/Casual,,,,,,
64471144-a0e0-44d0-a120-d6d52a2d7d7e,Maddison,,May,,P1146,1298,27/06/1973,Female,,,,1300993803,1300993803,,"Dew Angus",Parent,"+61 1300 993 803",Australia,,,,"13/11/2017 08:57:43 (AEST)",,5ce969a1-b766-44c4-8304-97f5e092e293,"02/01/2018 00:00:00 (AEST)","Warehouse Worker",Maintenance,1.0000,"Level 7 - Entry Level","48,000.00 AUD",,,"48,000.00 AUD",,Amanda,,Berry,Amanda,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,
